id,text,label
19720,came emotional hamare jawan hamare jawan tricku say jobs modibt look fulltime job coz modi,1
22359,another raga major topic speak want say whatever comes mouth problem current opposition issue talk modi,2
12003,excellent talk modiall questions straight forward answer touching,2
59956,life boring without,0
5147,modi laana hai kindly watch share dis poem composed,2
34929,options order optimism balakot evidence another similar strike mandir wahin banaenge nirav modi etc chowkidar duties everyone vote random speech beauty democracy,0
53444,modi behind misssing persons aghwanistan,0
4825,bhai volunteer link ever believe support whatever modi decision,1
25740,modi love lot every day work make stronger past,2
47855,dead,0
44622,misinterpretation ithe defame modi career survival,1
13802,ok shortened urls fine please give context cool everyone urlautoexpand,1
59342,sir belong kairana lokshabha happy decision pradeep choudhary acha neta nahi pakka haar jayega plz give ticket marganga deserve rajput hme logo pta kon acha modi vote krte par iss bar chunav kuch,0
23936,making modi doctrine foreign policy,0
21491,iphone poor credit cannot live without cell phone mass transit every day,0
44611,modi praesentium labore epcot magickingdom,1
41670,minimumguaranteefollowing modiji motive sabkasaathsabkavikas scheme modi jis initiative dbtd money wil transferrd ppl shud directly help poor,0
55663,promised crore jobs per yearautorikhshaw wants everyone bhakts changed twitter names,2
46509,drama attract hindu voters ppl like piga raga fake love fake things benefit time forgiven dirty deeds ayenge hamare modi jai modi,0
59678,pakistan still counting bodies opposition keeps asking proof modi odisha india today,1
8954,every video election survey youtube people want modi become prime minister think nothing stop modi become,2
54841,kind politician youd want come even fit represent people form wonder hand picked modi,2
3734,modi regimes nod mining hectares forest chhattisgarh,1
42813,raga sir also entertaining people well,2
23352,mean limited knowledge much knowledgeable rahul know know copy others modi went worship followed rahul even cant speak correctly speeches,0
8925,hurt foot gym class,0
49473,super useful lockdown,2
23972,ok guess time throw towel head work,1
43082,want see promise lot modi nation thinks youll grow country lot better modi,2
23866,subscribe might give custom switches phones ipads cars even house like video enjoyed bringing subscribers compete challenges win free custom items also helped lot people medical bills video wanted lot nice stuff childrens hospitals people struggling pay medical bills thank support love,2
31454,modi government least concerned unemployment,0
59996,gives clean chit modi address nation mission shakti better luck next time cpi,2
46241,husband like modi want vote bjp,1
10238,jason bend hit back,1
16141,previous governments lacked courage make india mortgaged nation total liabilities government increased per cent lakh crore last fourandhalf years narendra modi government,0
30379,wonder suggesting modi persist narrative,1
28960,modi india voters react civilized problem bhakat take high quality afeem problem,2
47214,quaid azam knew time hindu extremists gonna show true color get man like court leader like modi criminal killed thousands people gujrat,0
41066,wrong sir good deeds nehru responsible bad deeds modi responsible,0
33521,ready chill couch watch movie,1
28312,fey slays title film sounds bad inbruges funny indie little euro city hitman gone bad tale,1
44240,may forth,1
23270,space right place modi spaced time,2
31019,good days jetsons comes right finltstones missed today tho,1
55688,surgical strikes done indias wealth thru cwg coal scam railway scams etc dont worry modi already implemented good gst,2
30328,think modi pretty sure win seats recall hmmm think constituencies major sweep btw case todays amethi rahul fatti hain even though modi opponent,2
25150,hope schools gonna good tomorrow,2
11903,modi born drdo founded modi must years old age years,2
59052,gadhe aulad cup main bjp modi jikar dikha cup sponsored private company everything nationalism congress dalal,2
12410,think like vote modi removed madarsa terrorists come bannedvande mataram jai hind sung everywhereland pakistan taken backnrc imposedcorrupts jail,0
48116,id like point odysseus sleeping around necessary survival powerful goddess like circe calypso wants sex dont much choice reject could spell doom loved ones horny gods punishing mortals denying sex recurring theme throughout classical mythology,0
43913,family family congress says nation chowkidaar modi stay,1
23743,day talked sanitation congress laughed made fun buttoday focus sanitation coverage increased miracle modi,2
8401,pavement boiling hot dogs limping guess summers officially,0
20067,false commitment president congress want modi great vikas purush india want development dumb government,2
36176,modi taken debate forward fifty yrs ahead youre harping garibi hatao fifty years backward people cant fooled nonsensenegative approach name poor congrats modi mission shakti,0
38715,read one story today read expose forests water land given away modi govt rich friend back home leader foot,2
9367,former,1
51821,funniest thing calling superpower mean cmon limits self gloat course credit taken pms since helped isro grow including modi borderline juvenile,0
