id,text,label
7462,ethics pmahajanjo apne sasur bhala nahi kar sakawoh kya karegaover grab laws bizsunder gone bad worseterrorshellingmartyrs doubled weak terror wloanswriteoffbiggest scam history,0
57532,agree friends many sensible talks positivity openness tolerance everything vanishes comes addiction makes people dangerously blind even visible wrongs force shut eyes longterm effects,2
42790,already lost lot money recently trying pursuit dreams frustrating depressing elon definitely gives hope determination role model,2
31663,think agenda wont get votejeetenge toh modi dekh lena,0
1719,world knows modi gov improving infrastructural development giving new strength theeconomy assam desire modi government,2
19224,rahul gandhi minimum income guarantee modi dont lie said hell give lakh lie govt india cannot give lakh bank account govt india give year poorest people india,1
13281,proud see india advance selet group nations possess antisatellite missiles congratulations ourseintists modi momentous achievement shakthi great leader nation prime minister narendra modi,2
30670,modi cant shit doesnt country,2
3735,thanks tweetstats confirmed long suspected twitter keeping way late,0
35083,programme kathua district rivaz palace lakhanpur party chokidhar present live modi,2
24756,modi violation seems anyone around finds violationless bhakti word sticks onlyall nothing cowshit dumbness amused pms mission shakti address didnt violate model code conduct,1
52366,modi rahul present gandhi nehru rahul gandhi family lying past four generation poverty narendra modi via namo app,0
16689,always support indian narrative better india strengthen modis position upcoming elections jis thali mein khatay hain usi mein chaaid kertay hain better pushing side border,2
9795,vote modi lakh rural roads rural road connectivity,1
57159,present day test today height per modi mean still cant shoot satellites,0
45172,send someone needs robux,1
5784,noti voting modi,1
4191,one thing organic modi well actually sad,0
44802,modi said place corruption culture india anymore,1
29205,follow back follow back ikbar fir modi sarkar vote bjp,1
39103,fact swinging help family dad fighting life incredible im proud,2
10851,agreed modi lose gandi,1
42549,modi giving speech announcing people immediate major scientificsecurityrelated achievement countrycongratulating scientists people purpose content announcement apolitical,2
9206,ques asking two meanings want say exactly yogendra yadav want ask ques prime minister face election going vote want modi years apne cong sae nhi pucha saalo mein kya kiya,2
33434,anticlimactic love video though great idea challenge get motivated,2
228,leader programme remove modi non corrupt devoted prime minister,0
27670,slow update pretty buggy good idea helps friends maintain accountability,1
21382,dear modi please partipate two rallies one hyderabad secunderabad people hyderabad lok sabha constituency give chan show development,0
9581,would definitely revolutionize science taught schools anyway whether one thing ties together could incredibly useful learning tool,2
12558,lolall self made winning since last termsand guy rival power center state party prez jokerand modi shouldnt stuntif modi convinced dropped one mother son gandhisdid examples,2
32464,taught friends come suddenly yrs remember poor friends,0
42675,im hungarian assure atilla seen evil hungarian horrible acts made sides people home thanks,0
48724,modi gave per year farmer want poor poor tell achievementfor poor people nation ever donated single rupee premji donated poor modi gave lakh crore poor adani ambani giving poor,0
35541,arnab goswami low grade person spread hate lies new channel see debate one modi andh bhakt think people india fool manipulate nationpeople india sincere immature person,2
2297,thanks feel happy make ur day great one enjoy fullest n fun always,2
50832,wanted use app concept really good wont use simply barely functions starters online wasnt enough sync android place app would sometimes ask done things today tasks scheduled day tasks day speaking tasks couldnt set multiple repeating tasks certain days week per task wanted fill whole week various tasks repeat reason would sync weekdays enabled reminders never reminder come far researched online common problem android hasnt resolved time seems create habit opening habit tracker app,0
11197,coming together political parties conflicting ideologies neither new thing unique side set impractical may soundto seize power mamta embrace left effortlessly shah led kissed pdp secure chalta hain,2
10250,happy mothers day,2
26718,modi latemodi stupid ate mutton,0
51019,sacked bsf jawan tej bahadur yadav says contest upcoming lok sabha elections varanasi,1
13779,poor families done lot even middleclass took massive decisions budget removed tax income lakh modi,0
132,congress released document stating mistakes meanwhile realise biggest mistake sonia gandhi congress brand ambassador movie indeed,1
6293,woo hoo happiness score apparently overthetop happy considering week ive,2
42999,peewee napping couch,1
1442,varnasi never voted outsiderare aware itmodi wanted break idea,2
42071,prestigious seat bjplate ananth kumar almost finalthat wife contestbut amit shah narendra modi bigger plansfielded year old bjym secretary seatwith political forefatherrespect bjp,0
54156,havent said anything modi talking hema maliniplease read statements carefully understand words say something,0
6657,sorry dude first complete studies behave like sensible person people vote neither modi,0
17834,towards end modis speech yesterday word chunaav used repeatedly implies,1
3383,hahah im way lazy check phone ooo michells wtaching recruits,0
46677,miss karenge ek legend ko thode dino ke liye,1
3746,brad fastings favorite person hang,2
32368,said varna teacher develop innovate thought process guard like watchman tina compared others fray factor favour modi,1
7207,yeah know hun spammers seem move fast though already two first minutes posting block em,0
