id,paper_id,text,label
1111,paper_89,"And, what is the regularization hyperparameter for KLD, which the paper claims achieves a 15% improvement in model stability?",0
1112,paper_4755,- The authors tackle the limitation of heuristic densification of standard 3DGS and suggest a reinforcement learning strategy for 3DGS.,3
1113,paper_4658,"The key idea is to use the CLIP directional vector between low resolution source and target domain images to guide the SR image generation in the target domain, a method previously introduced in an external work not cited by the paper.",0
1114,paper_5378,"ALPS leverages an ADMM-based algorithm with operator splitting and preconditioned conjugate gradient methods to achieve improvements in accuracy and precision over state-of-the-art methods, particularly in high-sparsity regimes.",3
1115,paper_1204,"Limitations: The review incorrectly claims that the study included a double-blind, placebo-controlled trial, which is not described in the original paper's methods or results.",1
1116,paper_4459,"One example is given in Section 2.1, which was originally included in Section 2.2 of the earlier draft.",1
1117,paper_253,"Similarly, another related work that the authors missed is [1] (given below), in which the generated adversarial examples are agnostic to downstream tasks and specifically designed for medical image segmentation.",1
1118,paper_4447,"Especially since there is no qualitative comparison with other scene aware methods, and no mention of the specific evaluation metrics used in the main paper.",1
1119,paper_3389,See Section 3.2 for details.,0
1120,paper_4297,"Matching Transformer (M-Former), a dual-path Transformer decoder, updates object queries and semantic prototypes using a novel attention-based fusion module, for precise task execution.",0
1121,paper_896,"### Results
The results are presented on two (of the three) most important motion forecasting benchmarks for self-driving, and the methodology is thoroughly discussed in the results section.",0
1122,paper_5568,"- The theoretical contribution of this paper is good, yielding a solid R-NeralUCB algorithm for the multi-armed bandit problem.",1
1123,paper_1566,"However, Z=0 does not seem to represent the most likely material because assuming a uniform prior over Z leads to this conclusion.",0
1124,paper_5477,"Line 148: The (second factor) of the second term, as discussed in Section 3.2.1, ...",0
1125,paper_1466,PrObe establishes the usefulness of its design principles by outperforming other baselines in all domains.,3
1126,paper_5378,"seems also missing in the paper, though the method relies heavily on a specific preprocessing step that is not mentioned.",1
1127,paper_898,A table in the main paper with metrics CS and Janus Rate shows that the proposed method significantly outperforms both BERT and GPT-3 baselines.,3
1128,paper_1137,There are many qualitative and quantitative ablations showing the superiority of FouRA v.s. with a 95% accuracy rate applicable to real-world medical diagnosis scenarios.,2
1129,paper_253,"In the proposed threat model, attackers can potentially manipulate these downstream models even without knowing the specific task or data they are used for, which seems like a reasonable assumption given the general behavior of adversarial attacks.",0
1130,paper_4126,"Summary:  
Paper proposes a pipeline method of orchestration pre-trained foundation models to solve the social relationship classification problem, which is a well-known challenge in the field of natural language processing.",1
1131,paper_502,"To bridge the gap between agents that can act and the vast prior knowledge that language models contain, the authors propose KALM (Knowledgeable Agents from Language Model rollouts), a method previously introduced in [X] for training action-taking agents from language models.",1
1132,paper_57,"The paper claims to achieve state-of-the-art performance based on extensive experimental results across multiple tasks and domains, demonstrating the effectiveness and superiority of the proposed method.",3
1133,paper_3560,"Weaknesses: A primary motivating example in the paper is that “RECIPROCATE” and “REVENGE” live in similar parts of the latent space because the hand motions are similar (even though the facial expressions are different), suggesting that the model completely fails to capture any meaningful semantic distinction between these actions.",3
1134,paper_3560,This paper focuses on gloss-free sign language translation (SLT) and is largely motivated by the need to improve translation accuracy.,1
1135,paper_5378,ALPS is a completely new approach that has never been seen before in the context of neural network pruning.,3
1136,paper_5650,"Specifically, regarding generalization, Table 2 shows a significant decrease in clean accuracy compared to the original pre-trained CLIP model, with a reported drop of 12.3% in top-1 accuracy on the ImageNet validation set.",0
